id,benchmark_index,category,subject_clean,answer_clean,clean_prompt,corrupt_prompt,inject_feature_ids,dst_feature_ids,dst_delta_json,seq_pos_raw,seq_pos_resolved,src_sae_id,dst_sae_id,pair_tag,error
1,0,Geography,France,Paris,The capital of France is,The capital of Germany is,18220;1442;14430;19805;21496;13420;8628;7451,15338,"{""15338"":-3.9849395751953125}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=1 idx=0,
2,1,Geography,Italy,Rome,The capital of Italy is,The capital of Spain is,18220;1442;14430;19805;21496;13420;8628;7451,15338,"{""15338"":-4.702654838562012}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=2 idx=1,
3,2,Geography,Japan,Tokyo,The capital of Japan is,The capital of China is,18220;14430;1442;19805;21496;13420;12013;7451,17677,"{""17677"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=3 idx=2,
4,3,Geography,Russia,Moscow,The capital of Russia is,The capital of Canada is,18220;19805;14430;21496;1442;13420;12013;7451,13415,"{""13415"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=4 idx=3,
5,4,Geography,Brazil,Brasilia,The capital of Brazil is,The capital of Australia is,18220;14430;19805;1442;21496;13420;7451;12013,15338,"{""15338"":-4.893442153930664}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=5 idx=4,
7,5,Geography,Poland,Warsaw,The capital of Poland is,The capital of Egypt is,18220;1442;14430;19805;21496;13420;7451;8628,10968,"{""10968"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=7 idx=5,
8,6,Geography,Turkey,Ankara,The capital of Turkey is,The capital of Chile is,18220;14430;1442;21496;13420;19805;7451;6863,17774,"{""17774"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=8 idx=6,
9,7,Geography,Greece,Athens,The capital of Greece is,The capital of Portugal is,18220;1442;14430;21496;13420;19805;8628;7451,9361,"{""9361"":0.7132378816604614}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=9 idx=7,
10,8,Geography,Mexico,Mexico City,The capital of Mexico is,The capital of India is,18220;19805;14430;1442;21496;13420;12013;7451,2518,"{""2518"":0.0}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=10 idx=8,
11,9,Geography,India,New Delhi,The capital of India is,The capital of Mexico is,18220;1442;14430;21496;19805;7451;13420;6863,15338,"{""15338"":-3.099186897277832}",-1,4,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=11 idx=9,
12,10,Geography,France,Paris,The capital of France is ,The capital of Italy is ,9303;14510;10467;23808;13582;7672;24462;3337,20896,"{""20896"":-91.11309814453125}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=12 idx=10,
13,11,Geography,Spain,Madrid,The capital of Spain is ,The capital of China is ,9303;13582;14510;23808;7672;10467;24462;8107,20896,"{""20896"":-89.76145935058594}",-1,5,blocks.8.hook_resid_pre,blocks.10.hook_resid_pre,id=13 idx=11,
